assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
4.13,4.11,sam ,sdetx4,f,2,23,22,0,0,1,red
4.13,4.11,sam ,sdetx4,m,3,23,14,1,7,1,red
4.13,4.11,sam ,sd1,f,0,24,24,0,0,0,red
4.13,4.11,sam ,sd1,m,0,20,19,0,0,1,red
4.13,4.11,sam ,sd58d,f,0,12,3,3,4,2,red
4.13,4.11,sam ,sd58d,m,0,6,4,0,2,0,red
4.13,4.11,ore,sdetx4,f,9,10,7,0,2,1,red
4.13,4.11,ore,sdetx4,m,3,19,13,0,3,3,red
4.13,4.11,sam ,sde3,f,0,22,5,6,10,1,red
4.13,4.11,sam ,sde3,m,0,29,13,1,14,1,red
4.13,4.1,sam ,sd58d,f,1,3,3,0,0,0,red
4.13,4.1,sam ,sd58d,m,0,5,3,0,1,1,red
4.13,4.1,sam ,wt,f,0,16,8,0,5,3,red
4.13,4.1,sam ,wt,m,0,20,18,0,0,8,red
4.13,4.1,sam ,sd1,f,0,28,12,0,4,12,red
4.13,4.1,sam ,sd1,m,0,30,19,2,4,5,red
4.13,4.1,ore,sd1,f,2,21,13,1,4,3,red
4.13,4.1,ore,sd1,m,0,14,11,0,3,0,red
4.13,4.1,ore,wt,f,0,15,14,0,1,0,red
4.13,4.1,ore,wt,m,0,19,15,0,4,0,red
4.13,4.1,ore,sdetx4,f,1,7,7,0,0,0,red
4.13,4.1,ore,sdetx4,m,1,15,14,0,1,0,red
4.13,4.1,sam ,sdetx4,f,0,5,3,0,1,1,red
4.13,4.1,sam ,sdetx4,m,1,4,3,0,0,1,red
4.13,4.1,sam ,sde3,f,0,8,4,0,2,2,red
4.13,4.1,sam ,sde3,m,0,18,9,3,3,3,red
4.13,4.1,ore,sde3,f,0,8,7,0,1,0,red
4.13,4.1,ore,sde3,m,1,11,11,0,0,0,red
