assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
5.25,5.23,ore,sde3,f,8,12,9,0,1,2,red
5.25,5.23,ore,sde3,m,5,14,11,0,0,3,red
5.30,5.28,ore,sdetx4,f,5,18,12,0,4,2,blue
5.30,5.28,ore,sdetx4,m,4,11,11,0,0,0,blue
5.30,5.28,ore,sd1,f,3,27,23,0,0,0,blue
5.30,5.28,ore,sd1,m,4,22,22,0,0,0,blue
5.30,5.28,sam,sd58d,f,5,9,8,0,0,1,blue
5.30,5.28,sam,sd58d,m,1,5,4,0,0,1,blue
5.30,5.28,sam,sde3,f,11,15,4,6,1,4,blue
5.30,5.28,sam,sde3,m,5,15,14,0,0,1,blue
5.30,5.28,ore,sde3,f,7,8,6,0,0,2,blue
5.30,5.28,ore,sde3,m,6,10,10,0,0,0,blue
5.30,5.28,ore,wt,f,8,16,7,1,6,2,blue
5.30,5.28,ore,wt,m,6,18,17,0,0,1,blue
5.30,5.28,sam,wt,f,2,28,22,0,0,6,blue
5.30,5.28,sam,wt,m,0,27,26,0,0,1,blue
5.30,5.28,sam,sdetx4,f,3,15,12,0,0,3,blue
5.30,5.28,sam,sdetx4,m,6,19,9,1,9,0,blue
5.30,5.28,sam,sd1,f,2,26,22,0,0,4,blue
5.30,5.28,sam,sd1,m,1,29,27,0,0,2,blue
6.13,6.11,sam,wt,f,0,26,25,0,0,1,blue
6.13,6.11,sam,wt,m,1,23,21,0,1,1,blue
6.13,6.11,sam,sd1,f,0,24,18,0,0,0,blue
6.13,6.11,sam,sd1,m,0,29,28,0,0,1,blue
6.13,6.11,sam,sdetx4,f,0,19,13,0,0,6,blue
6.13,6.11,sam,sdetx4,m,1,26,26,0,0,0,blue
6.13,6.11,sam,sd58d,f,2,3,2,0,0,1,blue
6.13,6.11,sam,sd58d,m,3,11,6,0,1,4,blue
6.13,6.11,sam,sde3,f,0,15,0,10,2,3,blue
6.13,6.11,sam,sde3,m,4,14,0,14,0,0,blue
6.13,6.11,ore,sde3,f,,,,,,,blue
6.13,6.11,ore,sde3,m,0,1,1,0,0,0,blue
6.13,6.11,ore,wt,f,0,7,7,0,0,0,blue
6.13,6.11,ore,wt,m,0,13,13,0,0,0,blue
6.13,6.11,ore,sdetx4,f,1,5,5,0,0,0,blue
6.13,6.11,ore,sdetx4,m,4,11,1,0,0,0,blue
6.13,6.11,ore,sd1,f,4,9,0,9,0,0,blue
6.13,6.11,ore,sd1,m,2,15,0,15,0,0,blue
6.05,6.03,ore,sd1,f,5,11,7,0,2,2,blue
6.05,6.03,ore,sd1,m,1,22,20,0,0,2,blue
6.05,6.03,ore,wt,f,2,18,12,0,0,6,blue
6.05,6.03,ore,wt,m,3,11,10,1,0,0,blue
6.05,6.03,ore,sdetx4,f,3,12,12,0,0,0,blue
6.05,6.03,ore,sdetx4,m,5,9,8,0,0,1,blue
6.05,6.03,sam,sde3,f,1,23,17,1,0,5,blue
6.05,6.03,sam,sde3,m,3,19,17,0,0,2,blue
6.05,6.03,sam,sdetx4,f,1,21,17,0,2,2,blue
6.05,6.03,sam,sdetx4,m,1,26,26,0,0,0,blue
6.05,6.03,sam,sd58d,f,3,18,14,0,0,4,blue
6.05,6.03,sam,sd58d,m,1,21,20,0,0,1,blue
6.05,6.03,sam,wt,f,0,17,17,0,0,0,blue
6.05,6.03,sam,wt,m,1,15,13,0,0,2,blue
6.05,6.03,sam,sd1,f,0,24,20,0,0,4,blue
6.05,6.03,sam,sd1,m,0,29,26,0,0,3,blue
