assay_date,coll_date,strain,allele,sex,starv_phase_mort,tot_flies,sugar_fed,salt_fed,mixed,unfed,color_sugar
2.16a,2.13,sam,sdetx4,m,2,26,25,0,0,1,blue
2.16a,2.13,sam,sdetx4,f,1,28,25,0,2,1,blue
2.16a,2.13,sam,sd58d,m,0,27,15,5,0,7,blue
2.16a,2.13,sam,sd58d,f,0,20,13,1,3,3,blue
2.16a,2.13,sam,wt,m,0,29,28,0,0,1,blue
2.16a,2.13,sam,wt,f,0,29,22,0,3,4,blue
2.16b,2.14,ore,sde3,m,1,13,11,0,0,2,blue
2.16b,2.14,ore,sde3,f,1,25,16,1,1,7,blue
2.16b,2.14,ore,sd1,m,4,26,26,0,0,0,blue
2.16b,2.14,ore,sd1,f,3,25,22,0,0,3,blue
2.16b,2.14,ore,sdetx4,m,1,22,22,0,0,0,blue
2.16b,2.14,ore,sdetx4,f,6,23,19,0,2,2,blue
2.16b,2.14,ore,wt,m,0,24,21,0,0,3,blue
2.16b,2.14,ore,wt,f,0,29,21,0,3,5,blue
2.16b,2.14,sam,sde3,m,0,27,27,0,0,0,blue
2.16b,2.14,sam,sde3,f,1,29,5,9,14,1,blue
2.16b,2.14,sam,sd1,m,0,18,18,0,0,0,blue
2.16b,2.14,sam,sd1,f,0,27,13,4,8,2,blue
2.16b,2.14,sam,sdetx4,m,0,24,23,0,1,0,blue
2.16b,2.14,sam,sdetx4,f,1,21,21,0,0,0,blue
2.16b,2.14,sam,sd58d,m,1,22,17,0,2,3,blue
2.16b,2.14,sam,sd58d,f,0,22,17,1,1,3,blue
2.16b,2.14,sam,wt,m,0,26,23,1,1,1,blue
2.16b,2.14,sam,wt,f,0,25,19,2,3,1,blue
2.17,2.15,ore,sde3,m,0,29,26,0,0,3,blue
2.17,2.15,ore,sde3,f,1,26,19,1,2,4,blue
2.17,2.15,ore,sd1,m,0,30,28,0,0,2,blue
2.17,2.15,ore,sd1,f,1,29,21,0,0,8,blue
2.17,2.15,ore,sdetx4,m,2,21,19,0,1,1,blue
2.17,2.15,ore,sdetx4,f,1,21,19,0,0,2,blue
2.17,2.15,ore,wt,m,0,29,27,0,0,2,blue
2.17,2.15,ore,wt,f,0,27,23,0,0,4,blue
2.17,2.15,sam,sde3,m,3,25,16,3,1,5,blue
2.17,2.15,sam,sde3,f,0,29,9,10,7,3,blue
2.17,2.15,sam,sd1,m,0,30,19,1,0,10,blue
2.17,2.15,sam,sd1,f,0,30,3,3,4,20,blue
2.17,2.15,sam,sdetx4,m,0,27,22,1,1,3,blue
2.17,2.15,sam,sdetx4,f,2,27,10,3,2,12,blue
2.17,2.15,sam,sd58d,m,0,22,17,0,0,5,blue
2.17,2.15,sam,sd58d,f,0,23,11,6,2,4,blue
2.17,2.15,sam,wt,m,1,27,20,0,0,7,blue
2.17,2.15,sam,wt,f,1,28,6,5,6,11,blue
2.24,2.22,ore,sde3,m,3,21,15,0,0,6,red
2.24,2.22,ore,sde3,f,1,29,17,1,3,8,red
2.24,2.22,ore,sd1,m,0,24,19,0,2,3,red
2.24,2.22,ore,sd1,f,0,24,17,1,0,6,red
2.24,2.22,ore,sdetx4,m,0,30,26,0,2,2,red
2.24,2.22,ore,sdetx4,f,1,28,19,0,5,4,red
2.24,2.22,ore,wt,m,0,30,17,1,5,7,red
2.24,2.22,ore,wt,f,1,13,5,1,1,6,red
2.24,2.22,sam,sde3,m,1,29,10,9,7,3,red
2.24,2.22,sam,sde3,f,1,27,3,19,4,1,red
2.24,2.22,sam,sd1,m,0,18,7,1,0,10,red
2.24,2.22,sam,sd1,f,0,25,11,4,4,6,red
2.24,2.22,sam,sdetx4,m,0,27,11,9,4,3,red
2.24,2.22,sam,sdetx4,f,1,29,16,3,9,1,red
2.24,2.22,sam,sd58d,m,0,30,10,5,11,4,red
2.24,2.22,sam,sd58d,f,0,28,15,8,4,1,red
2.24,2.22,sam,wt,m,1,9,6,0,0,3,red
2.24,2.22,sam,wt,f,0,28,10,5,7,6,red
2.23,2.21,sam,wt,m,0,27,25,0,0,2,red
2.23,2.21,sam,wt,f,0,30,14,9,5,2,red
2.23,2.21,ore,wt,m,2,25,24,0,1,0,red
2.23,2.21,ore,wt,f,3,15,15,0,0,0,red
2.23,2.21,sam,sd1,m,1,27,15,5,0,7,red
2.23,2.21,sam,sd1,f,0,28,12,3,7,6,red
2.23,2.21,ore,sd1,m,2,11,10,0,0,1,red
2.23,2.21,ore,sd1,f,3,17,11,1,2,3,red
2.23,2.21,sam,sdetx4,m,2,20,18,1,1,0,red
2.23,2.21,sam,sdetx4,f,2,26,23,0,1,2,red
2.23,2.21,ore,sdetx4,m,0,26,25,0,0,1,red
2.23,2.21,ore,sdetx4,f,3,21,21,0,0,0,red
2.23,2.21,sam,sde3,m,0,24,21,1,2,0,red
2.23,2.21,sam,sde3,f,0,22,7,7,5,3,red
2.23,2.21,ore,sde3,m,2,26,24,0,0,2,red
2.23,2.21,ore,sde3,f,3,21,14,3,1,3,red
2.23,2.21,sam,sd58d,m,0,23,19,1,3,0,red
2.23,2.21,sam,sd58d,f,1,16,3,2,3,8,red
3.1,2.28,sam,wt,m,0,31,12,4,2,13,blue
3.1,2.28,sam,wt,f,0,28,11,3,11,3,blue
3.1,2.28,sam,sdetx4,m,0,33,16,1,16,0,blue
3.1,2.28,sam,sdetx4,f,0,34,19,6,6,3,blue
3.1,2.28,ore,sdetx4,m,1,31,23,1,3,4,blue
3.1,2.28,ore,sdetx4,f,0,26,18,0,5,3,blue
3.1,2.28,ore,sd1,m,0,28,27,0,0,1,blue
3.1,2.28,ore,sd1,f,2,25,15,0,10,0,blue
3.1,2.28,ore,wt,m,0,26,25,0,0,1,blue
3.1,2.28,ore,wt,f,0,27,21,0,5,1,blue
3.1,2.28,ore,sde3,m,0,29,25,0,4,0,blue
3.1,2.28,ore,sde3,f,0,31,17,2,6,5,blue
3.1,2.28,sam,sd58d,m,0,14,8,2,0,4,blue
3.1,2.28,sam,sd58d,f,0,15,2,3,3,7,blue
3.1,2.28,sam,sde3,m,1,30,12,7,5,6,blue
3.1,2.28,sam,sde3,f,0,21,7,5,5,4,blue
3.1,2.28,sam,sd1,m,0,16,7,0,4,5,blue
3.1,2.28,sam,sd1,f,0,21,4,2,10,5,blue
